id,price
21406,383703.4378758427
21407,297862.08530217607
21408,873239.715113804
21409,475626.4938748347
21410,637831.711778458
21411,319148.4281545613
21412,423489.9394333005
21413,678727.8219949027
21414,321156.69703130797
21415,632162.4679102391
21416,435238.6285389936
21417,495037.7658359299
21418,407790.53132957703
21419,502019.85263506416
21420,816183.6551531209
21421,493949.6977832876
21422,471192.642172458
21423,437021.01928631077
21424,387307.64468002133
21425,2527676.097774897
21426,822432.1402737943
21427,1381035.8631161302
21428,1154874.2614782164
21429,327729.6497825693
21430,289163.5046240005
21431,310015.79941970774
21432,548815.0892104027
21433,443426.2817805343
21434,370217.84586014715
21435,419177.184776967
21436,1777372.9309911714
21437,691703.3665181824
21438,495824.53979023406
21439,642965.0031644406
21440,846020.5269061069
21441,263806.04700131406
21442,1180970.0330883465
21443,428442.34630633274
21444,423182.38885523437
21445,349745.72839369846
21446,385013.01385106985
21447,780457.2372222437
21448,312831.8442369384
21449,343581.26514637517
21450,457672.9684834805
21451,346706.4036176586
21452,841096.4103853564
21453,678905.4052188366
21454,290482.1414484479
21455,395851.5680266843
21456,733018.3030268106
21457,453154.8661371527
21458,518363.11847780674
21459,405938.6376109921
21460,340560.63385937054
21461,710164.3730508883
21462,352417.2771116102
21463,386120.2240008009
21464,845163.3869335857
21465,270419.64060219354
21466,353462.14894578693
21467,410018.7208364786
21468,471839.7440987112
21469,1397008.400152114
21470,486556.233254468
21471,547311.8843797684
21472,383386.8610411979
21473,488880.48967463576
21474,1612634.3024236988
21475,1986264.6367439847
21476,373989.7904179103
21477,2077194.520216998
21478,486094.540092844
21479,1274201.927142817
21480,1229664.6097053918
21481,515509.13046273985
21482,610171.4191879452
21483,289950.7404505836
21484,547938.599224524
21485,236738.66433911485
21486,575439.6885378225
21487,628244.090588493
21488,720173.8182638343
21489,360197.19543742185
21490,270708.5827577228
21491,2635320.080557568
21492,632564.6176055146
21493,345417.20969868416
21494,438323.4063295754
21495,510560.0011620366
21496,540165.6431288504
21497,473295.67597001995
21498,245590.08246414096
21499,404674.0001185809
21500,475360.10435411107
21501,330160.15976208355
21502,429629.9592342903
